userID,gameID,prediction
u66627551,g95846609,1.3660988316326015
u04382841,g25063114,4.1157081592789755
u12983037,g40110970,4.8705638573000085
u70435723,g99526401,3.7868700604768417
u76099430,g40485117,3.9190797330213836
u03286131,g24849398,2.0691347991433697
u67932163,g69577828,2.58665703878241
u69804013,g24479985,5.318895627233287
u70731609,g66197269,1.926551323733702
u05074550,g38302836,2.4682897214946093
u20433143,g02273341,6.335223728609338
u82283855,g55933232,2.1496331643971485
u65310292,g74343362,2.015007005633439
u96856531,g53744230,0.8776155551409879
u91673094,g58464197,2.8610056668387442
u62900492,g83147553,3.4021804475044934
u93233776,g57932017,1.3941055777989582
u66399737,g79841629,3.4500246709187516
u00230473,g04423005,4.015472386692417
u77383999,g45359822,1.1100044160951734
u17185888,g33400185,4.46830427386743
u18564530,g83595955,1.48943479933368
u91458585,g05349653,4.95150577132728
u14267616,g69336814,2.9351940452930156
u46075637,g82668863,2.155612490502297
u92083302,g91479688,8.137943860285468
u52088709,g90154665,4.303643312887051
u47180106,g15547870,6.728148816195402
u47890042,g92522857,3.3787296864232133
u97829138,g96221632,3.956131395085549
u08176900,g49593949,6.536853366351633
u99182282,g24283850,3.355934787604553
u89568898,g59317800,3.943682106514447
u88248998,g11862712,4.170286272544248
u18546872,g76381409,3.850168268444213
u68343562,g65170299,1.455928675456268
u55714698,g51682801,1.245318069740354
u79876988,g18342664,3.329424583447823
u14718880,g65254456,2.9279801427984364
u13592530,g38617933,2.7073295891428133
u24403815,g29567022,4.187257120611071
u59370809,g25962198,3.7737824114475096
u14230192,g03280058,3.9408778310831014
u02906788,g74105866,3.202898838322619
u01286449,g24850971,6.232460964626084
u98204092,g24982722,7.2048943492303215
u67130249,g89492775,4.270128036707207
u00715488,g22284227,4.670095421960115
u42702163,g31541380,5.1855941522824
u90218848,g78817804,3.436377494416644
u05045808,g10946181,4.558095846895924
u77089819,g92454558,2.8591131261502687
u78376250,g76527380,1.4851548125856358
u93652398,g07535543,3.3247489041590397
u38961187,g95962067,2.1658302841730936
u04879146,g41141819,2.549884746472951
u33109625,g75513928,3.9191511238508907
u82567951,g76108144,3.4374187428844727
u52146622,g45909867,5.811143172224381
u18467854,g57325235,4.021451708240394
u50097048,g15714062,7.084191409772185
u73082258,g37422652,5.352524902252668
u61060406,g15632833,3.4172066193761412
u08176900,g51770536,4.6665473825770825
u90228895,g41577769,6.715911276169345
u73589158,g34397868,6.3148070099560325
u49569747,g35135475,3.0652430430037763
u96883621,g49391160,2.2872461818557692
u53029290,g60355697,3.5289847132700314
u85987227,g56621675,3.542735034442808
u06948381,g16087475,2.3181690221073277
u70787120,g46950698,3.5577309796653482
u33851454,g92794719,2.8276561399902307
u43706499,g99526401,4.9241315031374535
u74705434,g57676011,1.1555669283253045
u36822963,g99216201,3.516730914421762
u28677421,g28586425,3.4092660814513507
u58955789,g02428379,1.64094893685648
u55218510,g64167567,3.386632550083893
u64671579,g06235078,2.510149456925216
u86555347,g24982722,7.294934147553696
u62720974,g46430686,4.010491163478616
u83279696,g05389339,5.487587625072661
u39544543,g09409361,2.7661627518597474
u66562726,g66086214,2.7907360858809294
u83029404,g89200271,5.572986748331716
u55472824,g41623816,5.04893281911789
u72927964,g16895800,2.9524678047617163
u36684316,g34193208,5.328790053038418
u29097470,g39930645,4.793032397429643
u29258017,g32303199,2.0819413193677647
u43263543,g97490319,2.468193177935909
u13348485,g09670581,4.774585823389543
u48343588,g11473691,2.683267748901918
u82601329,g89809648,4.358943816699403
u74748141,g71012857,4.125482617657088
u94977887,g52626909,3.8488903785054744
u08333025,g94547789,3.9330663205775043
u96347433,g57187406,3.1246191043371843
u68828685,g06045292,4.306449462105009
u84615263,g34765721,2.4717770418902507
u96577039,g67100685,1.9173145405143026
u65232091,g67650495,5.371683108402701
u02129594,g02273341,5.882266198042476
u25631744,g77640255,7.157359702488721
u34554584,g14806591,4.620306796267614
u01590632,g56957488,4.299337349270225
u14702336,g48350599,5.269032943726612
u77460323,g58479043,3.148450565780953
u37274930,g40753740,3.183594549598784
u49842960,g99317241,1.1326705152495538
u04114967,g97784906,3.374132504671074
u19431743,g10773791,8.03258191897734
u91108085,g55811676,5.200244678371568
u93364692,g38649631,3.766186766252798
u73134199,g01125194,2.696295604375001
u84759213,g89465021,2.978666541914509
u34174227,g91815777,2.4187513350779777
u34020914,g24803988,3.0710657455579953
u34606283,g66415217,3.5489119534604914
u78816515,g10962300,2.793234024231399
u64223830,g72841273,2.3794190065369154
u74377836,g82668863,3.7428571570377267
u06509269,g78336897,3.9706682323599614
u53258669,g89498071,2.4986465607461827
u82528197,g15547870,7.048132693375039
u62824712,g54514430,2.2212004713362514
u88956112,g16320816,1.9625805975408614
u34848528,g07321220,4.546298069876107
u16075466,g98333821,2.6606336533721437
u77686397,g78811835,2.6920340682071773
u87799097,g26104453,4.596391179958675
u94959589,g75513928,3.4329908333981813
u91724735,g89809648,4.395938418061081
u09488985,g41348232,2.2553564850133307
u03489993,g53715495,5.882362897856524
u74229075,g74295208,3.4916077681360527
u69076864,g63396588,4.367096129070967
u46984086,g09018634,5.0695061708993165
u39239947,g56289849,2.5264164069816335
u37887653,g80438960,6.587035552660902
u91136278,g57752541,3.2159738630453796
u92142028,g22764090,2.341471267454251
u21994864,g68132896,5.212207444246665
u60004153,g74412462,5.052352401990738
u49245331,g16967024,2.6491008050474485
u84685369,g09558961,4.655463363357304
u40276376,g60355697,2.2741479657321744
u81933585,g84397720,0.8077524942452046
u45885642,g38024861,5.962209949910456
u55972013,g16246767,2.073616320268612
u02211193,g82621570,5.413923097374244
u49974537,g89200271,6.303289097197922
u50832304,g89355707,3.9398923359684823
u65619361,g21037002,3.7750364851167584
u00462231,g39845845,4.947364967597114
u57877998,g65773934,3.552571718286626
u01368818,g15742115,2.4016023521803413
u58624800,g74343362,1.126900152743564
u85894312,g38617933,2.8028190610942216
u01283011,g51189330,1.9744578391040741
u60034715,g51093074,4.411366524772062
u59380472,g76822730,3.9527437621474895
u19771394,g47087082,0.7426746839706073
u59556555,g40499587,6.501399851411224
u28055749,g90379019,3.1797063140695254
u77223935,g88509571,1.6955656112435022
u45148118,g74857369,1.9921954128846902
u60932748,g16586637,5.565846392499041
u83445194,g68132896,5.961878991611585
u92568004,g02903254,3.039095643376542
u05202684,g60046113,2.1927833649577577
u03311275,g68420270,2.3184560955438567
u21023214,g58025004,3.869775809137553
u11581713,g42513315,3.0875175864920426
u72218324,g79866169,2.3273503489996274
u00211549,g29567022,3.8683319559273635
u35368986,g62180900,4.77545202229655
u39462514,g97767591,3.221468656742728
u54654852,g70906782,3.8023805584155714
u00230473,g34397868,6.016375152032284
u74710280,g08143802,2.681644500762604
u47146279,g53666531,4.525094556596699
u58591954,g18111735,4.849180119445122
u76469131,g06045292,2.8469859308177377
u60860918,g30786147,3.041281616521829
u32330091,g69425217,5.86290630979701
u96852472,g00805292,1.7047477769643773
u59537664,g01660600,3.933982514637954
u85894312,g67139666,4.085349844125004
u17568238,g35448329,2.9601349800632724
u89855328,g14368997,5.450522750622372
u40601156,g39845845,5.405022407006173
u17585289,g37670161,4.907422509734247
u24632292,g77859458,7.4317657332564915
u02954565,g82275622,3.518340816568548
u16676280,g75126035,4.294299917218569
u09984622,g02903254,3.747088203596011
u22527809,g31752627,3.452622407447192
u51924276,g08511321,3.6087417342749473
u90013638,g85442587,4.5156630451145165
u30668420,g57658162,2.682268129639583
u74180765,g06045292,3.766943036203007
u55476585,g96839895,3.1253470115215785
u68006030,g52626909,3.724156217173514
u85788235,g28457917,2.8370967381803585
u83097722,g04641598,2.234184462976577
u96971686,g53666531,4.536551337212441
u74051349,g01873417,4.798629604283608
u81193371,g17612425,4.0126751091808295
u19679270,g70742092,6.16238736744773
u76337229,g76745472,3.8999295183178226
u25564305,g40499587,6.098017499171842
u36575600,g09964073,3.8447312831230964
u18895919,g52607080,4.463709272926413
u44162697,g83517324,2.4568316568736237
u73982503,g99496555,3.8662550789712653
u11938936,g11075424,2.9358708781007277
u35200970,g16135457,4.2069315678358965
u19180653,g66086214,3.908741945314134
u46933812,g01944662,3.2706845646512184
u93450281,g03718546,3.880709465142384
u96104653,g59442626,3.927665745446311
u01154477,g96870434,2.348748472280285
u11721473,g79499736,5.6824764248294635
u56714236,g64596037,3.222751300171248
u17742070,g29567022,4.027348405689505
u00656603,g64963995,2.479694431026476
u05348113,g68710423,3.4614402429821576
u91875046,g10946181,4.921717122728005
u05692952,g72333190,2.25492775670518
u21396545,g41031307,4.1523782916496526
u75519304,g25962198,4.124447324365206
u91560294,g51234623,2.0804529264376788
u89383061,g38224894,2.510383450309771
u20958629,g24656407,3.2180899285847793
u14874767,g29546269,2.985881397582472
u02081561,g06538880,2.088585195450023
u61856145,g13594852,3.541284887400725
u77668657,g52540758,3.102310655500474
u48749199,g43636148,2.7410155180051494
u19213732,g92405872,2.7622010675590145
u53728448,g12133696,2.1962799167289613
u35536855,g16653801,4.220402741113611
u31052108,g21947930,2.7431229545297438
u69837222,g99526401,4.542739798607959
u08612496,g17807252,5.948956097280154
u73487372,g12909815,2.588391822345469
u61057221,g66403731,2.410293176946886
u33951621,g53024880,2.021881184525486
u48132872,g74493125,2.0683943408151553
u66423653,g34949160,2.9783022850298795
u80165894,g35449408,1.9024524635493008
u78578337,g36859945,3.046935446435645
u00584629,g01660600,2.7699584573026215
u29223775,g74469956,5.193405550230755
u78380052,g66258359,6.4860744008748945
u22154537,g99758692,3.867655254224695
u80605925,g79499736,6.328937549746678
u88163092,g55646573,3.336961068205268
u65799971,g05546633,4.44493889691972
u45024671,g96710709,1.973483363045765
u42222023,g05914065,4.0942689741662734
u72952508,g82668863,4.182210957750916
u09101620,g07086210,2.835920750236136
u88985022,g08982787,1.6973935963492939
u67081608,g15536656,3.5119176148338727
u94219134,g69849525,3.1852258983837736
u24253249,g91479688,7.580608901118185
u39440800,g74412462,4.6690433742659225
u66702814,g42907287,4.282108075455804
u69604936,g83607000,3.9777476662415907
u47854027,g74412462,4.962851568449078
u62707526,g51093074,4.505821127602209
u78952874,g78518895,4.99705067524002
u77642114,g88090167,3.456463323745747
u78952874,g17361564,4.296302051028467
u24657771,g89200271,6.495613548922143
u04386087,g13451594,4.529267214397468
u43721094,g25261479,2.9016577888695627
u60288400,g99232980,1.9417764228542067
u20316991,g57843499,4.189965591824782
u60932748,g59682009,3.5294140584466254
u42035064,g87795702,4.709205973233373
u00655971,g29714557,1.655388460389065
u49244274,g55997413,1.803045263114538
u65891971,g57441983,2.505956837621302
u47661995,g91200810,3.7095170983610624
u18206371,g01269364,1.3169912056492792
u02129594,g29741733,3.353383456139787
u54852327,g17155852,5.205035302166243
u34660221,g75126035,3.050683633212459
u22405118,g96497023,4.886887838714033
u56092608,g61076572,2.8635574900131533
u15843139,g18932527,3.9627279855141486
u73423857,g47087082,1.3707017526060494
u17863042,g90154665,4.006095632218079
u54449741,g24982722,7.396772022928325
u47320919,g17702591,4.415861833714478
u83288161,g16340026,3.419611809549278
u23051167,g77806076,6.551306979618381
u42241023,g04462740,4.246403311919823
u70756776,g53113508,3.035369971185691
u40724383,g26654626,4.077889646636893
u10691163,g90338215,4.389622694535443
u46236176,g47915473,3.2601137922820533
u01564193,g06177547,5.415173518085648
u77089819,g40531835,3.0485189446758567
u09449250,g34026161,2.9181702993281826
u69360965,g11862712,4.221775948973245
u49777167,g03825189,1.6473855843058158
u97839684,g22191716,2.7813011606179217
u53127309,g57791098,5.434062138128695
u22988270,g82668863,4.385260465207101
u51581636,g36707721,3.7308184032107876
u75280454,g70286157,5.890273746226864
u66968893,g05551150,4.513137901698417
u82528197,g77400036,3.583549571692755
u22154537,g77916923,3.164546363030115
u66025118,g69828318,1.9330250555013715
u56603889,g71756750,4.538343782624126
u74036086,g75228197,6.179873914936554
u79686847,g70976074,4.921168812691395
u70289809,g85103579,3.74747473395515
u00359411,g85968616,2.9578433516248173
u78202970,g46446145,4.634403901991193
u60086062,g90153689,0.9359036523137685
u98233372,g84951444,4.237985509132336
u33843988,g73199890,6.1453446283942235
u09380270,g50545830,2.9149368248857668
u02188288,g60169732,3.3055225838549744
u23800330,g41623816,6.9719081165480645
u97232818,g48350599,4.286391417440757
u46422197,g52756366,2.650676303666392
u20077057,g97032290,2.3211224972238864
u23646214,g33263421,3.5923493693208677
u70389962,g89200271,5.446407334413226
u59268285,g38230643,3.7339560002116903
u09520763,g80431145,5.670343236525834
u61150089,g64596037,4.077882732614722
u79932391,g55891007,1.5492771211914198
u88601239,g38338955,2.3594823264365132
u57228730,g97784906,3.7558526854786924
u83785915,g91479688,7.593904082804901
u55638550,g15881340,4.30913830118431
u85747671,g36137304,3.6416413700386787
u64072664,g46950698,4.085308455295346
u34326812,g97784906,4.11277850114373
u49752072,g62054141,2.446380007502915
u41736066,g36707721,3.22150774827434
u74051349,g51234623,2.1301433144714363
u19119107,g09480895,2.390092507398196
u72216053,g06083995,3.270144093768825
u62560683,g34412552,2.7930568168450414
u80296147,g99496555,4.007642684720906
u62628065,g38024861,5.799229669495778
u94263381,g33325347,5.7288273098961175
u19670502,g68808834,4.6767636366605245
u72927964,g63309816,4.884583822402662
u44272900,g60607670,2.649665489569231
u60034715,g47352460,2.968237949422333
u15827297,g82275622,3.9022037910590157
u73485675,g07571275,3.077528405578931
u21991517,g78970626,2.7136563657153157
u25854881,g10773791,7.80225030931655
u65694138,g38302836,3.0462951743322546
u45021466,g54342851,3.4119924737406944
u03269572,g46932837,0.9908206986484067
u16929621,g10773791,7.5154944353813145
u09703080,g18342664,3.2224314959467075
u51872234,g78336897,3.5785928741616617
u66627551,g05914065,4.978154087165564
u93154067,g68564716,4.748790160519285
u52584928,g60509936,1.7794131539122704
u65769636,g12848687,2.719907159672016
u47573995,g75228197,6.48704997923727
u63050765,g62850718,5.945892226227926
u29336775,g00941546,2.148675188775869
u17884154,g32799642,1.7526165407971224
u82238117,g89914581,2.1967537399551524
u52088709,g10126403,3.999029852120279
u46462698,g97931337,4.643440616395143
u49508040,g75248233,5.294320483014261
u96226018,g74119615,1.7883071500498626
u79616152,g09670581,5.508759746067311
u91346870,g91362829,2.9978494422453523
u67949213,g86428226,2.4940593378557114
u77953556,g79499736,6.064908438805656
u50217389,g53461537,3.7493527899488974
u34596469,g51560220,4.591663205639439
u84628226,g29343118,2.6807719343102345
u38671928,g99496555,3.8495573834207475
u04086011,g45605061,3.9925792789193353
u75616235,g79472133,3.9005209317875753
u99292068,g08020339,4.542164154153453
u22668617,g65905047,3.5699846094270615
u99450750,g10932727,5.190429307870553
u14312444,g17507217,5.2176990933694
u94481676,g78139956,3.3420791041668285
u03516535,g53715495,4.722112955384802
u02056462,g66192174,5.2362295995784836
u24403815,g08511321,3.3784564048907817
u60860918,g68818867,2.9536644192984554
u82502949,g70286157,5.872710504094405
u75343375,g76892743,2.115953932421013
u98329890,g99526401,4.767607067192611
u68562429,g79499736,5.843239863312174
u39462514,g37446712,2.8486669853607998
u72802401,g29034331,3.763955640117191
u97167678,g18658878,4.068650567380246
u84410758,g34477578,5.8950033948347125
u10525522,g86399378,1.8283985109817866
u55093422,g16653801,4.2894948651394
u51761800,g59271404,5.017198582681798
u65666618,g14512041,3.049900044703131
u33197553,g41348232,3.0955807574672756
u72568815,g28309560,1.5869708005845227
u64997921,g95457243,2.055854205960036
u54654852,g22136822,3.7150461357691547
u26450114,g39534254,4.549780876858844
u65683665,g23131507,2.7415726255021804
u84903811,g57932017,1.840344316537942
u88844065,g89492775,5.929243739102327
u97172419,g63558113,2.031413475874696
u95721915,g08511321,3.3888169698004598
u33000351,g24508767,1.5864951888395367
u49127730,g68137463,4.34100252452065
u28690620,g43595278,4.130083568514171
u78378365,g03582685,4.113740581253115
u90013638,g30786147,2.916068974820339
u27035683,g70582637,2.763078561152651
u67895270,g52140787,3.1483396720521077
u89568898,g01373359,3.6548297393923734
u67949213,g07599128,5.030128380852788
u67942596,g91952332,6.098425672578184
u62005453,g62481736,3.9433480196738255
u20772105,g74412462,4.515094350944169
u35439183,g40110970,5.428471305642802
u39028465,g05463839,7.2160093915512284
u56488615,g51234623,2.8206383086784723
u46734883,g18223055,2.7197048043989636
u27094663,g05463839,6.82976260463024
u60628281,g12133696,3.524771635155749
u65769636,g11862712,4.088394549142039
u17751563,g92405872,3.2695140660635422
u60932748,g07717755,3.847683784366046
u82875792,g99496555,3.616397959079459
u09660080,g59848866,2.679050259449029
u00715488,g23131507,3.176450508622891
u14718880,g77806076,6.342872962628167
u37859077,g00657913,3.2708223614516543
u09682099,g41623816,4.015131275514189
u24964143,g70906782,3.65687190251597
u73982503,g27545941,2.667337999010147
u63384724,g03359378,2.974713564063636
u68743894,g62819767,2.181582270628345
u09331754,g75513928,3.656708093755824
u31103256,g18762273,1.7656268973716587
u03079604,g26925800,3.8290482420201006
u90855154,g99663728,4.027878411617903
u99378200,g67366154,4.363343955254571
u12301728,g13451594,2.9885027872970213
u49427721,g74035719,2.592091521374196
u57784505,g14806591,5.231986820043603
u53628162,g83843155,3.061268037883573
u91547889,g80979867,2.836534765601649
u66787132,g04477361,5.096699772548201
u09197356,g19759241,4.540377283853159
u23069394,g89492775,4.958463521657989
u10763263,g88116000,2.3848037497889827
u66968893,g04838458,2.36318178764387
u46785791,g43254702,2.479735276926397
u75043948,g27491100,3.3351385694920466
u41287787,g75228197,6.091452361935902
u96167444,g33591260,6.665355661228698
u01980743,g53129831,3.950927700612658
u26285492,g58218995,1.2704803445407393
u18990480,g16135457,4.518878951064818
u76048097,g70742092,6.677526214933797
u32456321,g41905064,3.0272199572511562
u73074846,g24982722,7.81067461453798
u92483651,g16073667,4.42946676470397
u03036420,g69033010,5.076369967742084
u51174639,g36879809,2.231373624587306
u48928493,g29503391,4.721429276261008
u38148878,g48512616,2.7777728021605377
u64671579,g31756494,2.1490664424589494
u01257584,g69693461,2.4470678818293017
u10191970,g69693461,2.5520957017770662
u53954956,g53943004,4.444633003390157
u17759890,g26104453,4.475228140907596
u55871111,g29326880,3.1893939821932147
u23456978,g70224294,2.5628838189221197
u49423423,g14368997,4.352658104166462
u24175693,g77806076,6.441870211095715
u56991871,g05914065,4.745568986361211
u71975488,g05227907,4.85889287589459
u40466912,g81276377,3.6216431754111746
u55775021,g03359378,3.3902435353754203
u04571446,g53947521,1.1155859797039258
u37679827,g18980112,2.569592940340431
u60564624,g69929359,2.2457258996082183
u12190883,g39156230,0.9995654939783127
u07755492,g45086997,2.495019004092895
u08542366,g03420056,3.7741964871365203
u58793862,g84020059,2.8208487854961484
u25036365,g62805978,3.823673190920124
u01806590,g52437423,3.563890578199903
u12602904,g36356257,1.8302366214629993
u16503738,g45232069,6.5977814091608975
u75277788,g75742078,4.216117914665065
u62054025,g88161192,3.4171163803669886
u84566548,g24850971,7.342461832193813
u38871576,g46374234,2.5875754030516736
u55348643,g57791098,5.728549760303149
u78011182,g31541380,4.810841570451039
u07831990,g00288786,1.9900862186170922
u95784445,g70822619,2.5042497317173225
u01154477,g93104383,3.2887213288288892
u87568689,g74412462,4.771641456711883
u22405118,g68710423,3.8875198201384515
u49042520,g68594066,2.806717164682534
u64823722,g26730287,4.255397694224796
u61692652,g29657740,4.209787639929086
u56770007,g41193056,4.531915136995399
u88835772,g21544048,2.7968701080294127
u44265032,g93509033,3.2030201178106377
u41476260,g18306019,2.2439267918047103
u18225575,g03304317,3.7913884221121643
u24403815,g52414449,2.7837986821116596
u48897444,g78239118,5.699288506360045
u43098711,g97784906,3.6604659821430676
u63484823,g70582637,1.4233647470145683
u05026329,g68047320,4.763640162517329
u53095821,g48512616,2.930254842264906
u24965988,g52077802,1.9075812032079968
u83319582,g89809648,3.8903677603794407
u37204934,g38964542,1.521002898108867
u97050705,g31978006,4.040867718310585
u78248555,g14806591,5.167214696769145
u84398434,g71906049,3.5662102828575364
u31393471,g57588908,3.230868708757701
u91943559,g17807252,4.604178839638961
u09932759,g55579607,4.061152450520642
u96375702,g30786147,3.804889995339126
u25180573,g67071738,5.657026807176119
u76048097,g05551150,4.725556185255556
u44980801,g42729032,4.239670452135063
u85015330,g47352460,2.6453049248711196
u47403227,g96830890,3.5577862053331843
u19871044,g64348065,4.390331877876591
u84932757,g38302836,2.870158756331545
u73006453,g32799642,1.8247916133991309
u40517809,g94908252,3.4702876127658326
u52487083,g00919878,3.238773793466539
u40145039,g72772720,2.067901322375083
u77827699,g34777451,4.513111738383582
u93377077,g97310160,4.078014601168026
u89244914,g79613605,2.189949155277938
u55348643,g37424874,3.3182710513192184
u61654197,g94401019,2.487640243982749
u72952508,g88059692,3.877312070203096
u39170095,g33072745,1.7635553542741569
u96370487,g82317851,5.087065045311416
u36575600,g52607080,3.858733078178828
u42258206,g89998902,1.792759428627925
u04848364,g31370047,3.991954530312747
u73769300,g84720805,5.190947812459163
u57708142,g43928104,4.479633773459847
u87426831,g92734872,1.9608902937554338
u57719786,g71192260,2.825178064375536
u29916526,g40110970,4.854053252405907
u00134864,g96831210,3.443752576060228
u87293420,g04423005,3.8771422524456005
u33197553,g21544048,3.224698978587603
u50987399,g57175884,3.9188992010720427
u27454399,g53927674,2.8809763390629737
u28282972,g53666531,3.896174287827148
u76190370,g15881340,4.1643331405532775
u90337818,g26730287,4.079528499791162
u45653038,g78849205,3.0333424072954633
u54307959,g72085756,2.3901499366322065
u27067398,g37493591,2.3922229420045147
u12285210,g93325439,2.71285653823073
u46966858,g79333823,7.560571405127565
u46981126,g31190276,3.463005386163021
u14561040,g24849398,1.7530838201307755
u65716937,g94547789,2.2982740492253733
u10507283,g51234623,2.840940112959825
u47037823,g23109078,4.127687824456104
u09649360,g58014324,3.966332612556433
u03556571,g74112521,5.2849775224470426
u27790560,g82275622,4.095920431307801
u97895796,g83093985,2.8027902267549227
u46054254,g90301006,2.524870400481865
u55067766,g04615400,3.734623261144832
u57510806,g91851682,4.0584526812634
u00134864,g79499736,6.009093895668938
u48769811,g79499736,6.169103138842272
u17762101,g74295208,2.5091223762077726
u24116990,g57843499,3.97238260253637
u83803638,g89076419,3.294288662976838
u86962483,g65046475,3.02455378740727
u14625788,g85599208,2.9211221632362143
u95151588,g21091013,2.12148648971145
u62707526,g82994209,5.150536812511695
u62006504,g81608348,3.9353187567676837
u94110904,g19759241,4.247748251983372
u38208888,g69276634,2.0429388101781587
u10691163,g13451594,4.7428376328695485
u11882275,g34949160,2.996225854342911
u32780791,g79181962,4.4533629639352545
u41966651,g74343362,1.7822170655625849
u60602670,g68137463,3.3017559873714046
u17716601,g78970626,3.3944102373945233
u13037838,g74112521,2.566926824692416
u13620759,g13451594,4.415638250928113
u96347433,g03825189,1.616016143137913
u28574618,g88529278,6.726585751233676
u26737962,g24982722,7.494222145791953
u83206928,g89911564,3.4766459187779506
u71595491,g46446145,4.72256789985129
u14718880,g62805978,3.80621321282731
u90624417,g36338988,4.11451082714064
u91007831,g29890162,2.5829967952377753
u81077786,g02273341,5.926715485725506
u80948418,g41896919,2.665968681111508
u77157702,g69666503,3.3622803078972323
u02506265,g57791098,5.22062193719223
u02707450,g88529278,7.016376864993317
u24181782,g88116000,3.318925140340106
u17950890,g57834425,6.334347904257168
u03068140,g03042130,1.8939188752581138
u62402243,g03916495,4.985660048199284
u24116990,g42154675,2.40418054997337
u53040709,g24508767,1.4784647412420084
u99378200,g35670534,3.4527386464455097
u82362686,g01660600,4.393100181069271
u82025074,g64755089,5.727201502882695
u53297810,g05339526,3.47962284214261
u96971686,g46830327,4.981198987108547
u97589483,g60949442,5.634742954598972
u16346527,g76810548,3.17708572563698
u90966673,g68808834,4.11354500995093
u82454737,g32303199,2.3014968607819575
u01564493,g89492775,5.865362620193359
u63020311,g31370047,2.7437930866741045
u97049463,g61958781,4.154415089634069
u32549241,g95421853,3.1134634740819997
u09621573,g79499736,6.23822226910723
u09571513,g12423914,3.3482387509691813
u19544357,g79333823,7.676187192897654
u91673094,g98792097,4.128374457680029
u51716459,g04880803,3.382170291766322
u72621987,g81632995,3.4091881263717427
u72986401,g45978626,3.22113929030177
u90915062,g19831304,2.7248976269192853
u63952618,g49134759,1.3928587344266006
u13799804,g21724780,3.96841638637251
u08403032,g38024861,5.343207613531432
u70612070,g11181397,1.7641879422572346
u90013638,g45024343,1.9778106630417245
u12036574,g93227220,1.9747113501885465
u15010009,g15180883,1.9233223463948526
u56316623,g85442587,5.240153907468811
u06535015,g90581288,5.792302940083619
u27457331,g86565202,1.9514235764662744
u94994362,g00605015,2.8500373230043277
u05834858,g24982722,7.812744258784858
u61683676,g01944662,3.2568264906258735
u51174639,g77112337,4.485003525829097
u13424219,g24283850,2.7340647004477976
u33597806,g52454443,1.885658667912438
u61213849,g94300691,5.635986749890825
u16484608,g68047320,4.763869582291885
u35036355,g13343607,2.3702045074015308
u23465530,g38057988,3.6807488797165973
u61156640,g89200271,6.103608850189886
u27053137,g37422652,5.248349163941873
u56439470,g99613754,2.852250859145896
u18846988,g89809648,3.9256683682763045
u47403227,g78239118,5.683011445090543
u09392734,g40499587,6.726887413686118
u75222565,g44267126,1.754451685484975
u03608422,g38649631,3.3069915009555806
u50997247,g62438733,3.8199135644202133
u83496814,g66086214,3.3863365202231486
u66051876,g85442587,5.250847820113028
u64823722,g00663854,3.9018196033810817
u15989307,g64348065,3.4813256510552377
u92168255,g53562227,2.6555495321782807
u97424769,g32641915,1.569328415461383
u74748141,g14512041,1.7041024541995573
u67309742,g29808295,4.7412882387887585
u08140210,g71128208,4.8384653419865415
u60564624,g18464514,1.8447981628657866
u61545412,g91479688,7.858978524951205
u97936673,g89809648,3.921369035183832
u08176900,g87749248,4.57499666637386
u64288128,g13374613,1.7486328193622043
u61755488,g45963204,4.451033931922459
u65289967,g83093985,2.917454767142707
u71314174,g66187454,2.2416927354504095
u54449741,g22284227,4.346050080931859
u80947360,g92017077,2.92792742768561
u51018128,g45605061,3.3152733086225066
u43528659,g22284227,4.661637766673679
u86005107,g51283481,5.978770450584401
u76320021,g54619657,3.1408162256442624
u06187144,g96804017,5.704575139970166
u03604519,g68959096,5.457716618723539
u96852472,g97744219,1.7608418832754829
u88370286,g09569977,4.21867740969912
u64856374,g51234623,2.9611587946044247
u55699496,g14120436,3.7522583318519436
u55129513,g39156230,1.4176054565329521
u29627473,g10773791,7.072853271196683
u43089938,g99830215,1.930951357329715
u17328662,g25723374,2.0217932715128097
u19807712,g74343362,2.206810297409755
u99261127,g59271404,4.976318817450263
u93087874,g29494592,5.506641443109103
u59676270,g00125299,2.641955055586747
u54101096,g32989876,4.003337627995645
u32464819,g03156676,1.6450766194171549
u55225995,g66324364,3.4666377695521273
u52704336,g47087082,1.3780840414875102
u26465019,g02141122,6.565169520641254
u82755291,g17208478,3.5086933310684896
u93523801,g55294726,0.7350696920733881
u52623513,g51770536,4.536198316528576
u07526260,g73792397,3.148824355094603
u99378200,g54689480,2.779387160400434
u27151367,g94257083,3.780862835413642
u21023333,g50139510,2.1818435058155097
u04261151,g75912186,5.408593256093383
u35218679,g40551467,4.872477691050051
u51811686,g24479985,4.889335038458133
u52146622,g90538928,2.9387436512149354
u48897444,g71795407,3.9102693389587304
u94959589,g97931337,4.099784968620609
u16359565,g02291184,3.9342330638834966
u92729375,g62180900,4.696350370096125
u15414057,g45508008,4.476557770730947
u11611778,g13492762,3.388129440813335
u86922610,g85252310,2.914418391706749
u82879012,g90154665,4.00898350619962
u65825381,g45003838,4.1286768264157025
u67279642,g78674402,2.232193297657853
u04802408,g75228197,6.062744140780653
u04962130,g95331003,3.2753657317811826
u69143060,g41896919,2.578054422676151
u10365602,g15339821,3.6193930966483476
u51187922,g10773791,7.5969719483502605
u62088674,g13594852,4.231404243622324
u43941946,g82501962,2.6438180805126033
u69349719,g61877459,4.568497957598352
u37098825,g26732871,4.7903565768738465
u90966673,g62481736,4.196610621266375
